date,ticker,entry1,entry2,target1,sl,tt_score,rsi,rs_52w,adx,vix,spy_above_200sma,technical,fundamental,risk_macro,sta_verdict,verdict_reason,year
2023-06-20,OMER,6.15,5.4,8.0,4.9,8,50.2,2.692,24.7,13.9,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-06-20,PYPL,68.0,65.0,78.0,63.0,1,63.3,0.795,20.0,13.9,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-06-26,KBR,63.1,60.4,68.0,,8,57.1,1.234,38.4,14.2,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-06-26,MMSI,82.58,80.0,89.0,,8,48.0,1.327,12.0,14.2,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-06-28,SYM,40.7,37.0,56.0,36.0,8,54.3,2.576,31.7,13.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-06-28,SMCI,235.0,212.0,258.0,,8,61.1,4.776,41.9,13.4,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 42 confirms trend,2023
2023-06-30,ORCL,119.8,112.0,138.0,108.0,8,62.8,1.478,41.3,13.6,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-06-30,GPK,24.0,22.2,28.0,20.2,7,41.7,0.997,22.7,13.6,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-06-30,HOLX,81.0,78.0,89.0,76.0,7,53.2,0.972,14.0,13.6,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-06-30,ERII,28.2,26.4,33.4,25.4,8,60.3,1.234,32.5,13.6,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-07-06,AAPL,191.1,188.0,202.0,186.0,8,69.2,1.165,50.9,15.4,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 51 confirms trend,2023
2023-07-06,DTE,111.0,108.0,122.0,106.0,5,52.0,0.79,16.2,15.4,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-07-07,WAB,109.3,106.0,122.0,104.0,7,70.8,1.153,36.6,14.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-07-07,SPXC,79.55,74.6,92.0,72.0,8,45.4,1.278,32.6,14.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-07-11,FSS,64.55,62.3,76.0,61.0,8,66.2,1.559,42.9,14.8,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 43 confirms trend,2023
2023-07-11,STRL,59.0,57.0,71.0,55.0,8,71.6,2.33,42.7,14.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-07-11,COP,105.0,100.0,122.0,98.0,4,62.3,1.13,10.8,14.8,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-07-11,USB,34.8,30.6,44.0,28.0,2,66.9,0.683,14.0,14.8,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-07-12,ZTS,172.88,166.0,189.0,,7,54.4,0.83,14.5,13.5,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-07-13,DUK,92.82,88.0,108.0,86.0,3,59.2,0.752,15.9,13.6,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-07-17,ALK,52.55,48.0,64.0,,8,52.8,1.055,42.7,13.5,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
